-1.052552014589309692e-01,2.798734307289123535e-01,-1.076991409063339233e-01,1.509703695774078369e-03,2.206981927156448364e-01,6.075321882963180542e-02,-1.589906662702560425e-01,5.013614892959594727e-02,-1.600378304719924927e-01,1.447727382183074951e-01,-1.763331741094589233e-01,1.166327893733978271e-01,-1.466497182846069336e-01,-9.014479815959930420e-02,-1.110810935497283936e-01,1.661472767591476440e-01,2.773978710174560547e-01,-1.648380458354949951e-01,-1.651473790407180786e-01,-1.719877868890762329e-01,-1.078051999211311340e-01,-7.119543105363845825e-02,3.718961030244827271e-02,2.318075001239776611e-01,2.365345805883407593e-01,-1.196920946240425110e-01,2.464533746242523193e-01,1.700723022222518921e-01,-1.211730614304542542e-01,2.053789645433425903e-01,-1.373065412044525146e-01,-1.376037579029798508e-02,-9.514278173446655273e-02,3.305591270327568054e-02,3.252436816692352295e-01,2.272116392850875854e-01,2.261522710323333740e-01,-8.582203835248947144e-02,-4.768065363168716431e-02,3.224867582321166992e-01,1.144268177449703217e-02,1.073190197348594666e-02,2.375826239585876465e-03,-1.356050968170166016e-01,2.385262399911880493e-01,-1.066438555717468262e-01,1.375330239534378052e-01,2.014956176280975342e-01,-1.502423286437988281e-01,2.955766618251800537e-01,-1.330556571483612061e-01,1.178099364042282104e-01,1.948040127754211426e-01,2.433624118566513062e-03,-1.498933583498001099e-01,-1.413496583700180054e-01,2.906171083450317383e-01,-1.423863768577575684e-01,-1.746173501014709473e-01,9.224861860275268555e-04,7.768747955560684204e-02,2.887572348117828369e-01,-9.513381123542785645e-02,1.520760655403137207e-01
-1.391804665327072144e-01,3.295077085494995117e-01,-1.418071240186691284e-01,2.458557486534118652e-03,2.498494088649749756e-01,7.446597516536712646e-02,-2.100106328725814819e-01,3.521208837628364563e-02,-2.087665200233459473e-01,1.774043887853622437e-01,-2.307962775230407715e-01,1.102878898382186890e-01,-1.968937218189239502e-01,-1.156668290495872498e-01,-1.446212828159332275e-01,2.045966535806655884e-01,3.127039670944213867e-01,-2.092863023281097412e-01,-2.164939194917678833e-01,-2.212175428867340088e-01,-1.329574286937713623e-01,-9.265000373125076294e-02,4.304736107587814331e-02,2.807631194591522217e-01,2.864910066127777100e-01,-1.524706929922103882e-01,2.980461716651916504e-01,1.963599175214767456e-01,-1.652430891990661621e-01,2.386343330144882202e-01,-1.753608733415603638e-01,-4.077354818582534790e-02,-1.187207028269767761e-01,8.179519325494766235e-03,3.899701833724975586e-01,2.688801288604736328e-01,2.758073806762695312e-01,-1.028770953416824341e-01,-5.199479684233665466e-02,3.885452747344970703e-01,-1.081975083798170090e-02,-7.680221460759639740e-03,7.030379027128219604e-03,-1.767418533563613892e-01,2.879003286361694336e-01,-1.321197003126144409e-01,1.354788839817047119e-01,2.476212382316589355e-01,-1.968139708042144775e-01,3.579365611076354980e-01,-1.760664880275726318e-01,1.220582649111747742e-01,2.388042658567428589e-01,-1.648291200399398804e-02,-1.968225687742233276e-01,-1.838373690843582153e-01,3.406224250793457031e-01,-1.905003488063812256e-01,-2.269435077905654907e-01,2.189140766859054565e-03,7.813096791505813599e-02,3.486792445182800293e-01,-1.193084046244621277e-01,1.835523247718811035e-01
9.395604580640792847e-02,-1.031988486647605896e-01,6.741818040609359741e-02,2.665855288505554199e-01,-8.786024898290634155e-02,2.623713016510009766e-01,1.282888501882553101e-01,-8.563737571239471436e-02,2.150237560272216797e-01,1.658255308866500854e-01,1.663527488708496094e-01,-9.139500558376312256e-02,4.472430795431137085e-02,1.989004909992218018e-01,2.182878851890563965e-01,2.875756658613681793e-02,-1.082575544714927673e-01,2.289448082447052002e-01,2.192798405885696411e-01,1.817202866077423096e-01,2.137667685747146606e-01,1.705900579690933228e-01,2.137688398361206055e-01,-7.091552764177322388e-02,-7.762619107961654663e-02,2.410850524902343750e-01,-8.455334603786468506e-02,-8.154477924108505249e-02,5.764127895236015320e-02,-1.088734716176986694e-01,2.274269014596939087e-01,-1.025484204292297363e-01,1.309417188167572021e-01,-9.626372903585433960e-02,-8.547219634056091309e-02,-9.150372445583343506e-02,-2.363396435976028442e-02,3.062393963336944580e-01,2.218914180994033813e-01,-9.792070090770721436e-02,-8.456312865018844604e-02,-8.456318825483322144e-02,2.817877233028411865e-01,1.407215297222137451e-01,1.919248998165130615e-01,2.315758466720581055e-01,-1.058457046747207642e-01,-7.289434224367141724e-02,2.014314532279968262e-01,-1.157953217625617981e-01,7.585512101650238037e-02,-8.687333762645721436e-02,-7.492980360984802246e-02,-7.817448675632476807e-02,2.211503237485885620e-01,2.394463419914245605e-01,-1.042596921324729919e-01,1.965220421552658081e-01,1.868295669555664062e-01,1.763091981410980225e-01,-9.510815888643264771e-02,-8.720815181732177734e-02,1.809547096490859985e-01,1.068920642137527466e-01
1.423140019178390503e-01,-1.556637138128280640e-01,1.170389056205749512e-01,2.494931221008300781e-01,-1.140464618802070618e-01,2.302955836057662964e-01,2.143273651599884033e-01,-5.569541081786155701e-02,2.886093556880950928e-01,1.079776138067245483e-01,2.589345872402191162e-01,-6.746011972427368164e-02,1.341866850852966309e-01,2.282879948616027832e-01,2.627564668655395508e-01,-2.482614852488040924e-02,-1.385473906993865967e-01,2.937198281288146973e-01,2.994239926338195801e-01,2.573159635066986084e-01,2.421857416629791260e-01,1.911905258893966675e-01,1.921604871749877930e-01,-1.295118331909179688e-01,-1.311863064765930176e-01,2.858195006847381592e-01,-1.393201053142547607e-01,-1.071316450834274292e-01,1.313062459230422974e-01,-1.359105110168457031e-01,2.809342145919799805e-01,-5.204299837350845337e-02,1.575565785169601440e-01,-4.903237521648406982e-02,-1.581379920244216919e-01,-1.364559382200241089e-01,-8.270682394504547119e-02,3.153350055217742920e-01,2.166587859392166138e-01,-1.726806163787841797e-01,-4.482026025652885437e-02,-4.455038532614707947e-02,2.597848474979400635e-01,2.047074437141418457e-01,1.133680120110511780e-01,2.552627921104431152e-01,-8.767148852348327637e-02,-1.291066110134124756e-01,2.743186652660369873e-01,-1.783725172281265259e-01,1.462489962577819824e-01,-7.849548757076263428e-02,-1.244691833853721619e-01,-4.371832311153411865e-02,2.899361550807952881e-01,3.008698225021362305e-01,-1.560848504304885864e-01,2.718678712844848633e-01,2.706012427806854248e-01,1.653861701488494873e-01,-8.759775012731552124e-02,-1.530463993549346924e-01,2.091764360666275024e-01,6.199768185615539551e-02
-1.301693916320800781e-01,3.729452490806579590e-01,-1.218923553824424744e-01,-1.513461768627166748e-01,3.293293714523315430e-01,-9.109455347061157227e-02,-1.685458868741989136e-01,1.709338128566741943e-01,-2.254884093999862671e-01,3.030818141996860504e-02,-2.018576711416244507e-01,2.678841948509216309e-01,-1.076460853219032288e-01,-1.783160418272018433e-01,-1.934314668178558350e-01,1.451467871665954590e-01,4.152723252773284912e-01,-2.469615936279296875e-01,-2.249302268028259277e-01,-2.266872078180313110e-01,-2.082739174365997314e-01,-1.562604159116744995e-01,-9.007477015256881714e-02,2.727416753768920898e-01,3.015281856060028076e-01,-2.096818536520004272e-01,3.160002529621124268e-01,2.512307167053222656e-01,-9.793871641159057617e-02,3.227436244487762451e-01,-2.202839553356170654e-01,1.278219223022460938e-01,-1.632066220045089722e-01,1.845430284738540649e-01,3.937912881374359131e-01,3.041809797286987305e-01,2.519259750843048096e-01,-2.415167987346649170e-01,-1.740158796310424805e-01,3.871423900127410889e-01,1.301128566265106201e-01,1.399785280227661133e-01,-1.622086167335510254e-01,-1.699260920286178589e-01,1.246316134929656982e-01,-2.253847718238830566e-01,2.962185740470886230e-01,2.327088117599487305e-01,-2.028333395719528198e-01,3.915685415267944336e-01,-1.298167556524276733e-01,2.424148321151733398e-01,2.420738637447357178e-01,1.048740595579147339e-01,-2.211479693651199341e-01,-2.211702018976211548e-01,3.911472558975219727e-01,-1.872546523809432983e-01,-2.225387692451477051e-01,-1.010089591145515442e-01,1.779835522174835205e-01,3.573836684226989746e-01,-1.783024966716766357e-01,1.017322838306427002e-01
-1.423513293266296387e-01,3.377263545989990234e-01,-1.446093320846557617e-01,1.046933233737945557e-03,2.549502253532409668e-01,7.386746257543563843e-02,-2.161224037408828735e-01,3.557270392775535583e-02,-2.143141031265258789e-01,1.820087283849716187e-01,-2.375065982341766357e-01,1.105343997478485107e-01,-2.027020156383514404e-01,-1.195790171623229980e-01,-1.498097926378250122e-01,2.089057713747024536e-01,3.191538751125335693e-01,-2.149741649627685547e-01,-2.225445508956909180e-01,-2.264665365219116211e-01,-1.373273283243179321e-01,-9.476968646049499512e-02,4.342981800436973572e-02,2.887456417083740234e-01,2.921400070190429688e-01,-1.589367389678955078e-01,3.041367232799530029e-01,2.008226662874221802e-01,-1.702295839786529541e-01,2.420981973409652710e-01,-1.812732964754104614e-01,-4.359757900238037109e-02,-1.210632324218750000e-01,6.614843383431434631e-03,3.995862603187561035e-01,2.756269574165344238e-01,2.808519303798675537e-01,-1.071313694119453430e-01,-5.540181323885917664e-02,3.994103670120239258e-01,-1.159892138093709946e-02,-1.105706859380006790e-02,5.202729254961013794e-03,-1.820858716964721680e-01,2.937715053558349609e-01,-1.350371092557907104e-01,1.370381563901901245e-01,2.553016543388366699e-01,-2.032835334539413452e-01,3.650006055831909180e-01,-1.808040291070938110e-01,1.227088570594787598e-01,2.444495707750320435e-01,-1.749162189662456512e-02,-2.020607590675354004e-01,-1.899917423725128174e-01,3.488570451736450195e-01,-1.967721581459045410e-01,-2.327411770820617676e-01,6.555989384651184082e-04,8.029234409332275391e-02,3.566178083419799805e-01,-1.231862977147102356e-01,1.856937408447265625e-01
1.087575629353523254e-01,-1.511639505624771118e-01,7.430941611528396606e-02,3.809340298175811768e-01,-1.494031697511672974e-01,3.714184463024139404e-01,1.267250478267669678e-01,-1.596962064504623413e-01,2.629473805427551270e-01,2.514666616916656494e-01,1.776780635118484497e-01,-1.823641061782836914e-01,4.299807362258434296e-03,2.648989558219909668e-01,2.790473103523254395e-01,4.905884712934494019e-02,-1.837764382362365723e-01,2.923769056797027588e-01,2.614637017250061035e-01,2.207221090793609619e-01,2.913197875022888184e-01,2.345864623785018921e-01,3.066415786743164062e-01,-8.831003308296203613e-02,-1.121263131499290466e-01,3.073978126049041748e-01,-1.210349053144454956e-01,-1.275176852941513062e-01,3.206261247396469116e-02,-1.754706948995590210e-01,2.894192934036254883e-01,-1.903273612260818481e-01,1.820968538522720337e-01,-1.887203007936477661e-01,-1.178708970546722412e-01,-1.319988965988159180e-01,-3.455299511551856995e-02,4.314683973789215088e-01,3.174073398113250732e-01,-1.264102011919021606e-01,-1.585483700037002563e-01,-1.671171188354492188e-01,4.053601622581481934e-01,1.611928790807723999e-01,2.789971530437469482e-01,3.272454142570495605e-01,-1.985927522182464600e-01,-8.461315184831619263e-02,2.361597418785095215e-01,-1.658000648021697998e-01,6.588597595691680908e-02,-1.623799204826354980e-01,-9.857573360204696655e-02,-1.434322893619537354e-01,2.741244435310363770e-01,2.984977960586547852e-01,-1.566064953804016113e-01,2.243756502866744995e-01,2.192113697528839111e-01,2.501741647720336914e-01,-1.544027477502822876e-01,-1.214118376374244690e-01,2.430810183286666870e-01,1.452342569828033447e-01
2.492681145668029785e-02,-3.850972279906272888e-02,-6.749106105417013168e-03,3.618018329143524170e-01,-7.942853868007659912e-02,3.785795867443084717e-01,-1.246535405516624451e-02,-1.718514859676361084e-01,1.249835938215255737e-01,3.136905133724212646e-01,2.303445339202880859e-02,-1.794845461845397949e-01,-1.165691837668418884e-01,1.896135210990905762e-01,1.808416396379470825e-01,1.300269365310668945e-01,-1.004876270890235901e-01,1.611163169145584106e-01,1.146026849746704102e-01,8.303348720073699951e-02,2.118063718080520630e-01,1.763436645269393921e-01,3.058602809906005859e-01,2.543987333774566650e-02,-5.422926042228937149e-03,2.036857306957244873e-01,-1.058955118060112000e-02,-6.503280997276306152e-02,-7.371678948402404785e-02,-1.054010465741157532e-01,1.754424124956130981e-01,-2.269606590270996094e-01,1.189947426319122314e-01,-2.171497344970703125e-01,2.855036407709121704e-02,-3.671160340309143066e-02,7.174985855817794800e-02,3.639986813068389893e-01,2.837491631507873535e-01,2.434329874813556671e-02,-1.851630955934524536e-01,-1.938878148794174194e-01,3.897911608219146729e-01,4.867964982986450195e-02,3.751374185085296631e-01,2.508777379989624023e-01,-1.863411068916320801e-01,2.223891951143741608e-02,1.022917330265045166e-01,-3.757915273308753967e-02,-4.300680384039878845e-02,-1.447398811578750610e-01,-2.198444213718175888e-03,-1.668299585580825806e-01,1.426612287759780884e-01,1.733424216508865356e-01,-4.367677867412567139e-02,9.006589651107788086e-02,7.205752283334732056e-02,2.371293604373931885e-01,-1.395559459924697876e-01,1.017015799880027771e-02,1.707593351602554321e-01,2.028932124376296997e-01
1.239781752228736877e-01,-1.968100965023040771e-01,8.236095309257507324e-02,4.709151685237884521e-01,-1.993612349033355713e-01,4.571219980716705322e-01,1.373840421438217163e-01,-2.128236293792724609e-01,3.088801801204681396e-01,3.090255558490753174e-01,1.996436566114425659e-01,-2.449134439229965210e-01,-1.485895179212093353e-02,3.219560682773590088e-01,3.349481821060180664e-01,5.879643931984901428e-02,-2.443297058343887329e-01,3.511225581169128418e-01,3.048437833786010742e-01,2.588603198528289795e-01,3.584064841270446777e-01,2.853486239910125732e-01,3.758882880210876465e-01,-1.133412420749664307e-01,-1.432546079158782959e-01,3.718099892139434814e-01,-1.542585194110870361e-01,-1.667028963565826416e-01,2.112994901835918427e-02,-2.247081845998764038e-01,3.483168780803680420e-01,-2.467816323041915894e-01,2.236480712890625000e-01,-2.505610585212707520e-01,-1.543240696191787720e-01,-1.705827116966247559e-01,-4.787439107894897461e-02,5.351798534393310547e-01,3.977644741535186768e-01,-1.624623537063598633e-01,-2.100549638271331787e-01,-2.184714823961257935e-01,5.040645599365234375e-01,1.865036934614181519e-01,3.374422490596771240e-01,4.031790196895599365e-01,-2.636039555072784424e-01,-1.050114035606384277e-01,2.756955027580261230e-01,-2.082917541265487671e-01,6.655523926019668579e-02,-2.149775624275207520e-01,-1.231242865324020386e-01,-1.885326206684112549e-01,3.233382999897003174e-01,3.555328249931335449e-01,-2.046958506107330322e-01,2.578472793102264404e-01,2.538038492202758789e-01,3.092608749866485596e-01,-2.003237009048461914e-01,-1.558287739753723145e-01,2.973015606403350830e-01,1.738220900297164917e-01
1.589071303606033325e-01,-7.056404650211334229e-02,1.591041982173919678e-01,-6.903488188982009888e-02,3.911065682768821716e-02,-9.198819845914840698e-02,3.035796880722045898e-01,2.054392695426940918e-01,2.410486787557601929e-01,-1.530041992664337158e-01,3.201776742935180664e-01,2.344845235347747803e-01,3.277308344841003418e-01,8.187773078680038452e-02,1.423228234052658081e-01,-1.243054866790771484e-01,5.851914361119270325e-02,1.919424384832382202e-01,2.707947492599487305e-01,2.371000945568084717e-01,6.134514510631561279e-02,5.027888715267181396e-02,-6.667979061603546143e-02,-1.319486200809478760e-01,-9.965784847736358643e-02,1.399226486682891846e-01,-1.019967049360275269e-01,-1.237006625160574913e-03,2.732177078723907471e-01,1.832571998238563538e-02,1.638544052839279175e-01,2.676801979541778564e-01,5.597529560327529907e-02,2.882238030433654785e-01,-1.392852813005447388e-01,-6.680906563997268677e-02,-1.180837973952293396e-01,-1.297993399202823639e-02,-5.277026072144508362e-02,-1.606603115797042847e-01,2.249502837657928467e-01,2.321358621120452881e-01,-9.129484742879867554e-02,2.129731923341751099e-01,-1.729633510112762451e-01,3.486556559801101685e-02,2.200036346912384033e-01,-1.435308605432510376e-01,2.497602701187133789e-01,-1.170477420091629028e-01,2.450334727764129639e-01,1.498821079730987549e-01,-1.121833175420761108e-01,1.883611828088760376e-01,2.250537127256393433e-01,2.012547999620437622e-01,-5.868968367576599121e-02,2.704557180404663086e-01,2.750843465328216553e-01,-4.368662461638450623e-02,1.044425889849662781e-01,-1.298052072525024414e-01,7.057932019233703613e-02,-8.806063979864120483e-02
