-9.867665916681289673e-02,4.166581630706787109e-01,1.369362950325012207e+00,1.513422608375549316e+00,1.224543213844299316e+00,-3.045596368610858917e-02,-2.687591360881924629e-03,6.659520268440246582e-01,-1.122092604637145996e-01,-1.930891275405883789e-01,3.876829743385314941e-01,1.358867883682250977e+00,8.670356869697570801e-01,-2.990065515041351318e-02,5.184836983680725098e-01,1.220236301422119141e+00
-1.022689491510391235e-01,4.368035495281219482e-01,1.354778647422790527e+00,1.473912835121154785e+00,1.230707764625549316e+00,-8.171478658914566040e-02,-4.552622511982917786e-02,6.943675279617309570e-01,-1.923137903213500977e-01,-2.336219698190689087e-01,4.471707046031951904e-01,1.326893568038940430e+00,8.829727172851562500e-01,-1.341647207736968994e-01,5.727221965789794922e-01,1.173300981521606445e+00
7.441581487655639648e-01,-3.834820985794067383e-01,-4.679871201515197754e-01,-4.633171558380126953e-01,-5.283235907554626465e-01,6.461231112480163574e-01,8.706757426261901855e-01,-5.065987706184387207e-01,1.840314149856567383e+00,1.637892365455627441e+00,-4.039349555969238281e-01,-3.960284590721130371e-01,-4.680790007114410400e-01,2.110114574432373047e+00,-5.120844841003417969e-01,-3.496277630329132080e-01
7.313696146011352539e-01,-3.766579031944274902e-01,-4.452607631683349609e-01,-4.355685114860534668e-01,-5.114727020263671875e-01,6.500664353370666504e-01,8.694253563880920410e-01,-4.984152019023895264e-01,1.833992481231689453e+00,1.620919466018676758e+00,-4.042991399765014648e-01,-3.682425022125244141e-01,-4.554054141044616699e-01,2.107820510864257812e+00,-5.089333653450012207e-01,-3.200197219848632812e-01
-1.987199187278747559e-01,5.460383296012878418e-01,1.626036286354064941e+00,1.770392894744873047e+00,1.487903356552124023e+00,-1.391407847404479980e-01,-1.325376182794570923e-01,8.611137270927429199e-01,-3.531469702720642090e-01,-3.896995782852172852e-01,5.357903838157653809e-01,1.588424801826477051e+00,1.072834372520446777e+00,-3.158735334873199463e-01,7.083761096000671387e-01,1.413602948188781738e+00
-1.728166341781616211e-01,5.230154991149902344e-01,1.543437957763671875e+00,1.673201560974121094e+00,1.417866945266723633e+00,-1.424118578433990479e-01,-1.252373158931732178e-01,8.267112374305725098e-01,-3.362508118152618408e-01,-3.613008558750152588e-01,5.367077589035034180e-01,1.500887513160705566e+00,1.026069045066833496e+00,-3.018059432506561279e-01,6.940351724624633789e-01,1.326551079750061035e+00
6.620485186576843262e-01,-3.358663916587829590e-01,-3.442346155643463135e-01,-3.176668286323547363e-01,-4.291907846927642822e-01,6.214144229888916016e-01,8.193918466567993164e-01,-4.474686682224273682e-01,1.716598987579345703e+00,1.491016626358032227e+00,-3.783311545848846436e-01,-2.550883591175079346e-01,-3.905748426914215088e-01,1.985708951950073242e+00,-4.723896682262420654e-01,-2.056705504655838013e-01
4.300917685031890869e-01,-1.378730684518814087e-01,9.637942910194396973e-02,1.531079262495040894e-01,-2.640490233898162842e-02,3.849924802780151367e-01,5.379189848899841309e-01,-1.778055131435394287e-01,1.096833586692810059e+00,9.438369274139404297e-01,-1.576778441667556763e-01,1.680998653173446655e-01,-7.566756755113601685e-02,1.294298887252807617e+00,-2.217856049537658691e-01,1.625694036483764648e-01
7.331527471542358398e-01,-3.756089210510253906e-01,-4.521743655204772949e-01,-4.456805288791656494e-01,-5.147376060485839844e-01,6.377105712890625000e-01,8.595026135444641113e-01,-4.968879222869873047e-01,1.815934419631958008e+00,1.614436745643615723e+00,-3.962311744689941406e-01,-3.792507648468017578e-01,-4.564230144023895264e-01,2.083516120910644531e+00,-5.037078857421875000e-01,-3.335170745849609375e-01
3.659659326076507568e-01,-1.397794336080551147e-01,4.089160561561584473e-01,5.920409560203552246e-01,1.705967336893081665e-01,6.043901443481445312e-01,6.977100968360900879e-01,-1.819467246532440186e-01,1.388384819030761719e+00,1.012094974517822266e+00,-3.249300122261047363e-01,5.679975152015686035e-01,1.147523522377014160e-02,1.690022587776184082e+00,-3.380613029003143311e-01,6.084096431732177734e-01
