-3.674492239952087402e-01,-3.249886929988861084e-01,1.057615995407104492e+00,9.449446201324462891e-01,2.993069887161254883e-01,1.079523205757141113e+00,-1.327847689390182495e-01,5.677860379219055176e-01,1.097827792167663574e+00,-1.293907314538955688e-01,1.060890316963195801e+00,-1.947052627801895142e-01,-3.500498533248901367e-01,-1.791867464780807495e-01,-1.663334965705871582e-01,1.112676024436950684e+00
-3.762278556823730469e-01,-1.321867853403091431e-01,9.886782765388488770e-01,9.313024878501892090e-01,7.325901985168457031e-01,1.365161776542663574e+00,-3.145784437656402588e-01,1.384719610214233398e-01,1.204357862472534180e+00,-2.803770899772644043e-01,4.933304786682128906e-01,-2.849556505680084229e-01,-4.695556759834289551e-01,-9.962703287601470947e-02,-3.415160775184631348e-01,1.021674275398254395e+00
1.268618583679199219e+00,8.953695297241210938e-01,-1.829893887042999268e-01,-1.699928790330886841e-01,-4.287909716367721558e-02,-2.338981628417968750e-02,7.331595420837402344e-01,5.244709253311157227e-01,-1.973407566547393799e-01,4.150476157665252686e-01,5.520269870758056641e-01,4.632554948329925537e-01,5.973939299583435059e-01,1.049165129661560059e+00,4.888675212860107422e-01,-1.470414847135543823e-01
1.342203021049499512e+00,9.491955637931823730e-01,-2.216475754976272583e-01,-2.077976167201995850e-01,-6.164891645312309265e-02,-6.943111121654510498e-02,7.730179429054260254e-01,5.284704566001892090e-01,-2.424788326025009155e-01,4.395869672298431396e-01,5.391135811805725098e-01,4.934482574462890625e-01,6.384521722793579102e-01,1.101749658584594727e+00,5.191713571548461914e-01,-1.896506100893020630e-01
-3.446434140205383301e-01,-1.919000595808029175e-01,9.791495800018310547e-01,9.033234715461730957e-01,5.458088517189025879e-01,1.214961409568786621e+00,-2.285859286785125732e-01,3.101642727851867676e-01,1.121691107749938965e+00,-2.107829600572586060e-01,7.073163390159606934e-01,-2.352777272462844849e-01,-4.060289263725280762e-01,-1.074005886912345886e-01,-2.625458836555480957e-01,1.019682407379150391e+00
-3.905845582485198975e-01,-3.378543257713317871e-01,1.078344345092773438e+00,9.663543105125427246e-01,3.216874003410339355e-01,1.109106659889221191e+00,-1.574613004922866821e-01,5.497334599494934082e-01,1.129822134971618652e+00,-1.450338363647460938e-01,1.045142650604248047e+00,-2.105596214532852173e-01,-3.679150640964508057e-01,-1.980199962854385376e-01,-1.843602806329727173e-01,1.134804725646972656e+00
1.317992091178894043e+00,9.436607956886291504e-01,-2.101234197616577148e-01,-1.960364431142807007e-01,-3.804491832852363586e-02,-4.200490936636924744e-02,7.520247101783752441e-01,5.104028582572937012e-01,-2.270995825529098511e-01,4.224969446659088135e-01,5.219154357910156250e-01,4.798268079757690430e-01,6.143624782562255859e-01,1.088449716567993164e+00,4.987621903419494629e-01,-1.799219399690628052e-01
5.771600604057312012e-01,3.408560454845428467e-01,3.149236440658569336e-01,2.693208456039428711e-01,4.108751565217971802e-02,3.861263394355773926e-01,4.122414886951446533e-01,6.033124923706054688e-01,2.981770932674407959e-01,2.143690288066864014e-01,8.375852704048156738e-01,2.072230577468872070e-01,2.098887711763381958e-01,5.331048965454101562e-01,2.506821751594543457e-01,3.603703975677490234e-01
1.336618423461914062e+00,9.347002506256103516e-01,-2.163607478141784668e-01,-2.043554782867431641e-01,-7.623163610696792603e-02,-7.647602260112762451e-02,7.786011695861816406e-01,5.448067188262939453e-01,-2.417600303888320923e-01,4.452436268329620361e-01,5.620119571685791016e-01,4.953547716140747070e-01,6.429436802864074707e-01,1.093702077865600586e+00,5.260792374610900879e-01,-1.830822527408599854e-01
9.541876912117004395e-01,1.358461856842041016e+00,-1.013701632618904114e-01,-8.772114524617791176e-04,1.159989714622497559e+00,9.797465801239013672e-01,2.601304277777671814e-02,-4.091981053352355957e-01,2.418507635593414307e-01,-1.783816367387771606e-01,-5.197666883468627930e-01,7.490757107734680176e-02,-1.333385705947875977e-01,1.077630043029785156e+00,-2.268270403146743774e-01,-1.615659296512603760e-01
