0.7326086956521739,0.14451101796935534,0.7152173913043478,0.15970040174345437
0.5270522388059702,0.1332466055772973,0.5326492537313433,0.13941398982012326
0.6017964071856288,0.24557129913387443,0.6422155688622755,0.2024783013098417
0.608957219251337,0.2746000530099816,0.5875668449197861,0.21819410038943327
0.5662739322533137,0.20349189141756843,0.3851251840942563,0.1908816265923386
0.5888888888888889,0.15367289128173925,0.5416666666666666,0.16695722444150662
0.5405629139072847,0.181650410910923,0.6548013245033113,0.190936841817364
0.7240773286467487,0.1840752475750905,0.5096660808435852,0.18748596732474898
0.6159122085048011,0.23357047349502882,0.5679012345679012,0.18455187545310278
0.3891509433962264,0.17099474072515833,0.6108490566037735,0.16649720478943295
0.6994773519163763,0.13675727937008658,0.6054006968641115,0.13421529034522656
0.5507246376811594,0.19985331298464126,0.5561594202898551,0.1993384820081576
0.4842105263157895,0.1990158665265077,0.6210526315789474,0.17394594562910004
0.6457286432160804,0.20093617480533185,0.5967336683417085,0.17518866683908255
0.6394817073170732,0.17060750803989916,0.631859756097561,0.1598485503145219
0.6058451816745656,0.16073160789567809,0.6058451816745656,0.18778621180315627
0.593245227606461,0.19017903667441996,0.57856093979442,0.22346868028558173
0.44211287988422576,0.21313729076917448,0.5007235890014472,0.18246410881454828
0.7298850574712644,0.15452282556925948,0.3308702791461412,0.15517905167413537
0.4564873417721519,0.17047905631638727,0.5893987341772152,0.17394291016764502
0.6253086419753087,0.26595101563937423,0.6401234567901235,0.25493851520535926
0.6267515923566879,0.21408218389519695,0.6573248407643312,0.21604931460269872
0.6082089552238806,0.1660194153952349,0.6082089552238806,0.1577076090641215
0.77421875,0.16668394129988534,0.61171875,0.14761426092533683
0.38293650793650796,0.1615840665154551,0.5615079365079365,0.18713237658558907
0.720108695652174,0.1636925962170829,0.657608695652174,0.205959329206757
0.597953216374269,0.18841128966398166,0.44298245614035087,0.1779334353833937
0.642314990512334,0.18229970595566625,0.6176470588235294,0.19732847903822345
0.5634715025906736,0.25284821460946544,0.5634715025906736,0.18414779118479982
0.6895604395604396,0.15667053852120036,0.7060439560439561,0.1759841055535164
