0.6439252336448598,0.1984259526302862,0.6196261682242991,0.19195863227322327
0.6131578947368421,0.22358865321268714,0.5745614035087719,0.19046305051263684
0.35,0.17568061831601042,0.5448275862068965,0.1725735165860609
0.3947730398899587,0.17752630634106417,0.517193947730399,0.1741110240894707
0.5512445095168375,0.1523351462223428,0.6288433382137628,0.16797561169539255
0.44515669515669515,0.159601148391786,0.44515669515669515,0.17757624153560225
0.6222044728434505,0.1368766829314553,0.542332268370607,0.18897035042215377
0.6705357142857142,0.19257973001247666,0.64375,0.16327709546299068
0.709731543624161,0.1659548084691474,0.6946308724832215,0.16343520092122638
0.5283783783783784,0.19291609444728128,0.5662162162162162,0.22388536080680468
0.7238805970149254,0.21007870323731712,0.6388059701492538,0.21246486321344288
0.5647540983606557,0.13022461182033881,0.5647540983606557,0.1437348850343462
0.6245519713261649,0.1612235162991848,0.6030465949820788,0.15176379951247965
0.6728971962616822,0.22398194826760362,0.5716510903426791,0.1936457917091205
0.6362951807228916,0.17838622484065933,0.5971385542168675,0.15278896919337798
0.6918194640338505,0.15690906778934594,0.655148095909732,0.1907609621634344
0.44413012729844414,0.20624611761743195,0.620933521923621,0.1770016189017428
0.6977011494252874,0.16224874218701457,0.6586206896551724,0.17702779530371532
0.5340909090909091,0.16579362419327667,0.6879370629370629,0.17532102241928801
0.6046511627906976,0.17188135939594887,0.5365448504983389,0.16964711479423142
0.5606060606060606,0.20036564156562642,0.5984848484848485,0.1700443674129799
0.6711915535444947,0.15101180630073646,0.6530920060331825,0.16065129608760156
0.6490312965722802,0.1723349914506102,0.6087928464977646,0.15384356520813852
0.6588628762541806,0.13907379477071447,0.6061872909698997,0.2007199086089803
0.4398601398601399,0.17968783695834178,0.6062937062937063,0.158017599549276
0.650381679389313,0.20183637914203403,0.6274809160305344,0.19450602672149062
0.5895334174022698,0.2261492263321168,0.5958385876418664,0.2056814669535948
0.7096474953617811,0.15968876265041168,0.5871985157699443,0.1833919869051214
0.6016635859519408,0.1334085586051617,0.6053604436229205,0.1468296465554911
0.5410714285714285,0.15005121373674452,0.6303571428571428,0.17846001700274797
