-3.990975022315979004e-01,1.165626168251037598e+00,1.012048602104187012e+00,-6.324678659439086914e-01,9.081341624259948730e-01,3.969629108905792236e-01,1.369201898574829102e+00,-1.230660900473594666e-01,-4.454412460327148438e-01,-4.438553750514984131e-01,4.331320226192474365e-01,-3.717748522758483887e-01,-2.910941839218139648e-01,-6.596805453300476074e-01,-7.529740035533905029e-02,1.559512495994567871e+00,-3.197169005870819092e-01,1.889786243438720703e+00,3.478112816810607910e-01,9.547271132469177246e-01,9.724598526954650879e-01,8.505212664604187012e-01,-4.978783726692199707e-01,1.311281323432922363e+00,-2.396206855773925781e-01,1.193298935890197754e+00,-1.574089527130126953e-01,-5.730668306350708008e-01,1.211813449859619141e+00,1.823643922805786133e+00,3.142457604408264160e-01,5.915136337280273438e-01,-5.124552845954895020e-01,1.015305519104003906e+00,6.059643030166625977e-01,1.916897296905517578e-01,-2.275788933038711548e-01,-4.835849106311798096e-01,-5.968370437622070312e-01,6.797297000885009766e-01,-1.183201745152473450e-01,4.311545491218566895e-01,-6.051248311996459961e-01,-4.191052019596099854e-01,-7.399740815162658691e-01,-3.989877700805664062e-01,-6.914973258972167969e-01,-6.246489286422729492e-01,2.483740299940109253e-01,2.094844102859497070e+00,1.042200565338134766e+00,-2.185496538877487183e-01,5.756578445434570312e-01,8.935480713844299316e-01,2.188569784164428711e+00,-4.053175151348114014e-01,-4.389483928680419922e-01,-4.201804399490356445e-01,-3.872361481189727783e-01,-8.223561197519302368e-02,1.693966507911682129e+00,-2.031292021274566650e-02,1.112255573272705078e+00,-5.985384434461593628e-02
-2.579680457711219788e-02,1.040132761001586914e+00,1.064217209815979004e+00,-6.473531126976013184e-01,4.446270763874053955e-01,9.741687029600143433e-02,1.090937376022338867e+00,-4.892775714397430420e-01,-3.730110228061676025e-01,1.145332008600234985e-01,4.353089332580566406e-01,-3.788163065910339355e-01,-2.644585669040679932e-01,-6.458676457405090332e-01,1.199130862951278687e-01,9.236270189285278320e-01,-3.103774785995483398e-01,1.099592208862304688e+00,4.203497767448425293e-01,9.353767037391662598e-01,1.123677968978881836e+00,6.934648156166076660e-01,-5.168505311012268066e-01,1.323368549346923828e+00,-1.387219280004501343e-01,1.147142648696899414e+00,-2.953523993492126465e-01,-5.701680183410644531e-01,1.146308422088623047e+00,1.276790857315063477e+00,1.895880103111267090e-01,-1.639943867921829224e-01,-4.925067126750946045e-01,6.756250262260437012e-01,5.308859795331954956e-02,-6.445573270320892334e-02,-1.343379914760589600e-01,-3.977448046207427979e-01,-5.243740081787109375e-01,1.207225441932678223e+00,-2.912932038307189941e-01,8.153873085975646973e-01,-6.344031095504760742e-01,-4.757150411605834961e-01,-5.708618760108947754e-01,-1.755161732435226440e-01,-5.570012331008911133e-01,-4.499315321445465088e-01,2.457300573587417603e-01,1.515769124031066895e+00,9.379696846008300781e-01,-1.249075233936309814e-01,7.667696475982666016e-02,6.582683324813842773e-01,1.582883358001708984e+00,-1.580796539783477783e-01,-3.703211843967437744e-01,4.930859804153442383e-02,-4.319335222244262695e-01,3.648390993475914001e-02,1.350187897682189941e+00,6.811726689338684082e-01,8.854415416717529297e-01,1.518439650535583496e-01
4.461652934551239014e-01,1.215291976928710938e+00,-2.327677458524703979e-01,-5.135319754481315613e-02,1.223762631416320801e+00,9.047011137008666992e-01,5.653084516525268555e-01,1.874739050865173340e+00,9.622797966003417969e-01,5.825658440589904785e-01,3.451203554868698120e-02,9.290096163749694824e-02,4.175823628902435303e-01,1.479628086090087891e+00,5.402854681015014648e-01,-3.783551156520843506e-01,-1.357625424861907959e-02,-5.597210526466369629e-01,-3.142167329788208008e-01,-4.876940846443176270e-01,-3.932129591703414917e-02,-6.806557774543762207e-01,-1.811379939317703247e-01,-6.253944635391235352e-01,-8.262963891029357910e-01,-3.900606334209442139e-01,1.353722453117370605e+00,1.310443282127380371e+00,5.653477832674980164e-02,-4.771088659763336182e-01,-2.223769277334213257e-01,-4.953838884830474854e-01,2.015934228897094727e+00,4.378328323364257812e-01,2.130905725061893463e-02,1.541294604539871216e-01,-6.080452799797058105e-01,3.674519956111907959e-01,-1.645215749740600586e-01,-7.199987173080444336e-01,-4.301571249961853027e-01,-6.827607154846191406e-01,-4.183582067489624023e-01,1.181134223937988281e+00,2.629224359989166260e-01,-4.541104435920715332e-01,1.072372913360595703e+00,-1.670087426900863647e-01,1.470948457717895508e+00,8.702921122312545776e-02,-5.519715547561645508e-01,1.281589508056640625e+00,1.102816939353942871e+00,-6.053942441940307617e-01,1.122325211763381958e-01,-6.463730335235595703e-01,1.081298589706420898e+00,1.155170559883117676e+00,-5.519240498542785645e-01,4.940723180770874023e-01,9.362412691116333008e-01,6.747735738754272461e-01,-6.966155171394348145e-01,-4.253706336021423340e-01
6.213851571083068848e-01,1.590876936912536621e+00,-3.904573917388916016e-01,-2.932932600378990173e-02,1.665771365165710449e+00,1.251753211021423340e+00,6.285862922668457031e-01,2.713189363479614258e+00,1.375946879386901855e+00,8.664972186088562012e-01,2.482040971517562866e-02,1.755768209695816040e-01,6.351826190948486328e-01,2.164028644561767578e+00,8.020794391632080078e-01,-5.271379351615905762e-01,-1.239296514540910721e-02,-7.065155506134033203e-01,-4.416536688804626465e-01,-6.393303275108337402e-01,-1.700025349855422974e-01,-8.117268681526184082e-01,-2.018710076808929443e-01,-7.726465463638305664e-01,-9.116168618202209473e-01,-5.447135567665100098e-01,1.890349030494689941e+00,1.876585006713867188e+00,-4.654069244861602783e-02,-6.462798714637756348e-01,-2.856411039829254150e-01,-6.096823811531066895e-01,2.880229949951171875e+00,5.644674897193908691e-01,4.105242341756820679e-02,2.057214081287384033e-01,-7.199308872222900391e-01,5.866937637329101562e-01,-1.607293039560317993e-01,-8.472467064857482910e-01,-5.223052501678466797e-01,-8.104698061943054199e-01,-4.906217455863952637e-01,1.729543328285217285e+00,4.723514914512634277e-01,-5.402728915214538574e-01,1.560954451560974121e+00,-1.799930334091186523e-01,2.031750679016113281e+00,-1.423993520438671112e-02,-7.002675533294677734e-01,1.836986422538757324e+00,1.516619563102722168e+00,-7.363315224647521973e-01,1.132529973983764648e-02,-7.636374235153198242e-01,1.561575889587402344e+00,1.634594798088073730e+00,-6.394674181938171387e-01,7.123920321464538574e-01,1.166516542434692383e+00,9.319854378700256348e-01,-8.212617039680480957e-01,-5.360196232795715332e-01
-2.248563468456268311e-01,1.303959608078002930e+00,1.320466876029968262e+00,-7.429952621459960938e-01,6.516500711441040039e-01,2.183384448289871216e-01,1.611738204956054688e+00,-4.275881052017211914e-01,-4.711169600486755371e-01,-3.253757720813155174e-03,5.794214010238647461e-01,-5.195941925048828125e-01,-4.010120928287506104e-01,-7.460393309593200684e-01,7.815853506326675415e-02,1.534428000450134277e+00,-4.210449457168579102e-01,1.765391469001770020e+00,4.328190684318542480e-01,1.183418631553649902e+00,1.420735955238342285e+00,1.056707620620727539e+00,-5.902802944183349609e-01,1.736128568649291992e+00,-1.983562111854553223e-01,1.526084899902343750e+00,-2.697764635086059570e-01,-6.795220375061035156e-01,1.456745862960815430e+00,1.871794700622558594e+00,3.256816864013671875e-01,9.841112047433853149e-02,-5.758973956108093262e-01,1.050239562988281250e+00,3.020965158939361572e-01,9.074066579341888428e-02,-1.812004745006561279e-01,-4.940623342990875244e-01,-6.527502536773681641e-01,1.362091541290283203e+00,-2.138489186763763428e-01,8.775063157081604004e-01,-7.118542790412902832e-01,-5.371268987655639648e-01,-7.540334463119506836e-01,-2.676817178726196289e-01,-7.039647102355957031e-01,-5.888780355453491211e-01,4.146165251731872559e-01,2.238167047500610352e+00,1.281912803649902344e+00,-1.733810156583786011e-01,2.426710575819015503e-01,9.264649748802185059e-01,2.185062885284423828e+00,-3.646368086338043213e-01,-4.647148549556732178e-01,-1.921176761388778687e-01,-5.499410629272460938e-01,2.032787166535854340e-02,2.000605583190917969e+00,5.969843268394470215e-01,1.391267061233520508e+00,6.597170233726501465e-02
-3.726980686187744141e-01,1.372142076492309570e+00,1.190738320350646973e+00,-7.008515000343322754e-01,9.426986575126647949e-01,3.122875988483428955e-01,1.430279493331909180e+00,-3.101468384265899658e-01,-5.466274023056030273e-01,-4.831414818763732910e-01,4.995931088924407959e-01,-3.767873048782348633e-01,-2.969573140144348145e-01,-7.350232005119323730e-01,7.810049504041671753e-02,1.738217353820800781e+00,-3.252743780612945557e-01,1.876774668693542480e+00,5.141048431396484375e-01,1.168296694755554199e+00,1.150465130805969238e+00,9.499183297157287598e-01,-5.897663831710815430e-01,1.513317584991455078e+00,-2.183359563350677490e-01,1.429500460624694824e+00,-2.088405787944793701e-01,-6.712331771850585938e-01,1.469791173934936523e+00,2.057612657546997070e+00,4.040573537349700928e-01,4.738742411136627197e-01,-6.310831904411315918e-01,1.043197989463806152e+00,5.499434471130371094e-01,1.457390487194061279e-01,-2.768768370151519775e-01,-5.585438013076782227e-01,-6.200892329216003418e-01,9.642829895019531250e-01,-1.863787323236465454e-01,5.946789383888244629e-01,-6.809096336364746094e-01,-5.439208745956420898e-01,-7.406700849533081055e-01,-3.889189660549163818e-01,-7.253066897392272949e-01,-6.239408850669860840e-01,1.893181353807449341e-01,2.251252412796020508e+00,1.214757919311523438e+00,-2.497146576642990112e-01,5.790247321128845215e-01,9.542805552482604980e-01,2.483613252639770508e+00,-2.886128723621368408e-01,-5.579528212547302246e-01,-4.430648386478424072e-01,-3.676901459693908691e-01,-1.477146595716476440e-01,1.787766814231872559e+00,1.593658328056335449e-01,1.239082574844360352e+00,1.001880392432212830e-01
5.008668899536132812e-01,1.301791906356811523e+00,-3.577642738819122314e-01,-9.107557684183120728e-02,1.400233745574951172e+00,1.032841205596923828e+00,4.676162600517272949e-01,2.306303739547729492e+00,1.141093134880065918e+00,7.623872160911560059e-01,3.632245957851409912e-02,1.117880791425704956e-01,5.228819847106933594e-01,1.746803522109985352e+00,7.025372982025146484e-01,-4.472504258155822754e-01,-5.631374567747116089e-02,-6.015337705612182617e-01,-4.000751674175262451e-01,-5.581286549568176270e-01,-1.690271645784378052e-01,-7.406845092773437500e-01,-2.028688192367553711e-01,-6.846058368682861328e-01,-8.594737648963928223e-01,-4.619994163513183594e-01,1.532558441162109375e+00,1.504320025444030762e+00,-4.831310734152793884e-02,-5.519176125526428223e-01,-1.988850086927413940e-01,-5.160763263702392578e-01,2.339854478836059570e+00,4.703033566474914551e-01,6.134791672229766846e-02,1.734299063682556152e-01,-6.377344131469726562e-01,4.996024370193481445e-01,-1.189434826374053955e-01,-7.872002124786376953e-01,-4.724488556385040283e-01,-7.424401640892028809e-01,-4.430473148822784424e-01,1.439307570457458496e+00,3.866311311721801758e-01,-4.423274993896484375e-01,1.275199055671691895e+00,-1.943087130784988403e-01,1.654858112335205078e+00,7.967274636030197144e-03,-6.314578056335449219e-01,1.519487142562866211e+00,1.230688929557800293e+00,-6.504302024841308594e-01,3.027843683958053589e-02,-6.978422403335571289e-01,1.271744608879089355e+00,1.338342308998107910e+00,-5.425301194190979004e-01,6.057611703872680664e-01,9.403939843177795410e-01,8.112162351608276367e-01,-7.441548705101013184e-01,-4.517148733139038086e-01
-1.877390220761299133e-02,1.179712057113647461e+00,9.049912542104721069e-02,-4.813489615917205811e-01,9.734713435173034668e-01,6.290909647941589355e-01,9.579062461853027344e-01,1.143424153327941895e+00,1.341983079910278320e-01,1.360639929771423340e-03,2.859739959239959717e-01,-1.116433143615722656e-01,6.624179333448410034e-02,2.882559001445770264e-01,4.260591864585876465e-01,5.971406698226928711e-01,-8.577577769756317139e-02,5.858125686645507812e-01,-1.140749379992485046e-01,1.034017279744148254e-01,1.059975177049636841e-01,-2.080225348472595215e-01,-3.136511743068695068e-01,3.817583620548248291e-02,-6.243282556533813477e-01,3.629347980022430420e-01,6.400443911552429199e-01,2.191371619701385498e-01,6.169501543045043945e-01,7.102398872375488281e-01,2.322776913642883301e-01,2.050551213324069977e-02,6.157991290092468262e-01,6.786470413208007812e-01,3.786717355251312256e-01,1.575887501239776611e-01,-4.725071191787719727e-01,-1.114032268524169922e-01,-3.592063188552856445e-01,-4.293894767761230469e-01,-2.641584575176239014e-01,-4.241741299629211426e-01,-5.422704219818115234e-01,4.119966030120849609e-01,-3.479059040546417236e-01,-2.806172370910644531e-01,1.613953709602355957e-01,-4.306331574916839600e-01,9.154509305953979492e-01,1.081797361373901367e+00,-3.998523112386465073e-03,7.045807242393493652e-01,1.015850305557250977e+00,-2.329061739146709442e-02,1.126455664634704590e+00,-5.031172037124633789e-01,2.431337982416152954e-01,3.175961673259735107e-01,-3.241157829761505127e-01,3.774336352944374084e-02,1.095796823501586914e+00,3.221911787986755371e-01,-1.083606779575347900e-01,-1.869667321443557739e-01
6.706722378730773926e-01,1.818464875221252441e+00,-4.302687644958496094e-01,-6.621767580509185791e-02,1.899611949920654297e+00,1.425672531127929688e+00,7.337135076522827148e-01,3.083508014678955078e+00,1.554250717163085938e+00,9.573519229888916016e-01,7.558462768793106079e-02,2.252497971057891846e-01,7.249169945716857910e-01,2.464851140975952148e+00,9.196506738662719727e-01,-5.644479393959045410e-01,9.830173105001449585e-03,-7.406607866287231445e-01,-4.941574931144714355e-01,-6.819709539413452148e-01,-2.264541983604431152e-01,-8.495030999183654785e-01,-2.056074738502502441e-01,-8.137471079826354980e-01,-9.363326430320739746e-01,-5.771718025207519531e-01,2.126882791519165039e+00,2.125926971435546875e+00,-2.903228625655174255e-02,-6.770431995391845703e-01,-2.973145544528961182e-01,-6.500316262245178223e-01,3.257966279983520508e+00,6.792143583297729492e-01,8.955983072519302368e-02,2.309110164642333984e-01,-7.690314054489135742e-01,6.436337232589721680e-01,-1.797031462192535400e-01,-8.835757374763488770e-01,-5.542084574699401855e-01,-8.492299318313598633e-01,-5.387834906578063965e-01,1.967526555061340332e+00,5.155219435691833496e-01,-5.824874043464660645e-01,1.745717287063598633e+00,-2.076636254787445068e-01,2.317820072174072266e+00,3.690957278013229370e-02,-7.386915683746337891e-01,2.100899934768676758e+00,1.758324623107910156e+00,-7.762233614921569824e-01,4.219803959131240845e-02,-8.029631972312927246e-01,1.781020998954772949e+00,1.832734227180480957e+00,-6.765449047088623047e-01,7.638456225395202637e-01,1.322670459747314453e+00,1.037640333175659180e+00,-8.558703660964965820e-01,-5.800751447677612305e-01
1.489467024803161621e+00,1.239705607295036316e-01,-3.662669658660888672e-01,-7.474370002746582031e-01,4.475694894790649414e-01,-3.712702691555023193e-01,-4.296272397041320801e-01,1.340152382850646973e+00,3.158108592033386230e-01,2.703976631164550781e+00,-1.255618780851364136e-01,-2.286283075809478760e-01,1.543615907430648804e-01,2.017324715852737427e-01,1.935047745704650879e+00,-6.044514775276184082e-01,-5.081426501274108887e-01,-5.464318990707397461e-01,-1.153150126338005066e-01,-2.144391387701034546e-01,6.905714869499206543e-01,-3.867293298244476318e-01,-6.753236055374145508e-01,8.166921138763427734e-02,-6.784470677375793457e-01,-2.925072312355041504e-01,3.064814507961273193e-01,-2.586220204830169678e-01,8.095793426036834717e-02,-5.919674634933471680e-01,2.586827278137207031e-01,-7.845160365104675293e-01,1.106913208961486816e+00,1.242812722921371460e-03,-6.639065146446228027e-01,-4.966258704662322998e-01,-1.432990133762359619e-01,1.346443176269531250e+00,-2.542223930358886719e-01,4.768212735652923584e-01,-7.370975613594055176e-01,4.949893355369567871e-01,-6.894984245300292969e-01,6.590306162834167480e-01,1.067729234695434570e+00,1.399676084518432617e+00,1.549348354339599609e+00,-4.827172756195068359e-01,6.779789328575134277e-01,-4.238964617252349854e-01,-4.441963732242584229e-01,8.547797799110412598e-01,-5.815159082412719727e-01,3.771346509456634521e-01,-5.698392391204833984e-01,-4.366338849067687988e-01,2.461035400629043579e-01,2.348360061645507812e+00,-7.364073395729064941e-02,1.768151044845581055e+00,2.781124785542488098e-03,2.721801280975341797e+00,-2.751589380204677582e-02,2.265170663595199585e-01
