7.089593410491943359e-01,-3.126256167888641357e-01,1.959819436073303223e+00,-4.833124279975891113e-01,-3.523958027362823486e-01,-6.214751601219177246e-01,7.125478386878967285e-01,8.410982489585876465e-01,1.649825692176818848e+00,2.063612192869186401e-01,-7.579478621482849121e-01,-9.827443957328796387e-02,-7.798032164573669434e-01,1.526708722114562988e+00,1.833423018455505371e+00,5.528728365898132324e-01
1.437561511993408203e+00,-6.300601959228515625e-01,1.657066941261291504e+00,-7.692453265190124512e-01,-1.960018128156661987e-01,-1.979582011699676514e-01,1.516509354114532471e-01,1.674801588058471680e+00,6.358378529548645020e-01,6.853842735290527344e-01,-6.205370426177978516e-01,3.506008386611938477e-01,-7.312663197517395020e-01,1.468068599700927734e+00,9.710651636123657227e-01,1.730031132698059082e+00
-5.308614969253540039e-01,8.290194272994995117e-01,-7.407413125038146973e-01,1.409854412078857422e+00,7.686326503753662109e-01,1.930332303047180176e+00,-6.216676831245422363e-01,-4.656107127666473389e-01,-7.269421219825744629e-01,9.314120411872863770e-01,1.343743920326232910e+00,1.118081212043762207e+00,1.408873319625854492e+00,-7.703648209571838379e-01,-6.763802170753479004e-01,-6.462158560752868652e-01
-7.285683751106262207e-01,1.103489041328430176e+00,-7.007969021797180176e-01,1.634329915046691895e+00,1.076737880706787109e+00,1.659632563591003418e+00,-6.627831459045410156e-01,-6.603243350982666016e-01,-6.822432279586791992e-01,1.267394781112670898e+00,1.102638959884643555e+00,1.459844470024108887e+00,1.544725418090820312e+00,-8.131914138793945312e-01,-6.882004737854003906e-01,-7.665941119194030762e-01
1.469669103622436523e+00,-4.671770036220550537e-01,8.839097023010253906e-01,-5.673218369483947754e-01,-7.205387353897094727e-01,-3.909947872161865234e-01,1.100156068801879883e+00,1.278915882110595703e+00,9.115476608276367188e-01,-5.122963786125183105e-01,-4.159583449363708496e-01,-6.845757365226745605e-01,-6.104925870895385742e-01,1.139363408088684082e+00,4.232167303562164307e-01,1.186385393142700195e+00
1.340281724929809570e+00,-5.699017643928527832e-01,2.026042938232421875e+00,-7.320326566696166992e-01,-2.936512529850006104e-01,-5.605520009994506836e-01,6.881840229034423828e-01,1.548881292343139648e+00,1.237092494964599609e+00,3.911591172218322754e-01,-7.830294370651245117e-01,1.292473822832107544e-01,-7.460875511169433594e-01,1.725293397903442383e+00,1.339092016220092773e+00,1.534668207168579102e+00
-7.286236286163330078e-01,8.253222703933715820e-01,7.108395099639892578e-01,7.758623361587524414e-01,1.951690554618835449e+00,1.251918196678161621e+00,-6.944416165351867676e-01,-6.239192485809326172e-01,-2.226809710264205933e-01,2.073961973190307617e+00,-3.238244354724884033e-01,2.178207159042358398e+00,-1.508265137672424316e-01,-3.426902294158935547e-01,5.643768310546875000e-01,-7.275069952011108398e-01
-6.910274028778076172e-01,6.712201237678527832e-01,2.277288883924484253e-01,5.487663149833679199e-01,2.057758808135986328e+00,1.125192880630493164e+00,-6.195064783096313477e-01,-6.309504508972167969e-01,-3.342473208904266357e-01,1.549456954002380371e+00,-5.668644309043884277e-01,1.834567308425903320e+00,-4.146750569343566895e-01,3.303662687540054321e-02,-2.313157543540000916e-03,-6.891318559646606445e-01
-8.070186376571655273e-01,1.192857146263122559e+00,-3.412602841854095459e-01,1.689683914184570312e+00,2.559369087219238281e+00,2.430281162261962891e+00,-8.555426001548767090e-01,-7.400583028793334961e-01,-7.670849561691284180e-01,2.447736501693725586e+00,6.019934415817260742e-01,2.744522333145141602e+00,8.037362098693847656e-01,-6.874072551727294922e-01,-5.397562980651855469e-01,-8.184410929679870605e-01
-7.047501206398010254e-01,1.030454993247985840e+00,-4.122935235500335693e-01,7.478182315826416016e-01,-3.834219574928283691e-01,-6.607659459114074707e-01,1.280483245849609375e+00,-7.135933041572570801e-01,1.536192297935485840e+00,-5.821338295936584473e-01,2.064071148633956909e-01,-4.955161809921264648e-01,1.005398392677307129e+00,-7.156455516815185547e-01,1.127084851264953613e+00,-7.352629899978637695e-01
