5.307078361511230469e-01,5.260130763053894043e-01,7.003001570701599121e-01,-3.458237648010253906e-01,-3.158287703990936279e-01,-3.797080218791961670e-01,6.264355778694152832e-01,8.835701942443847656e-01,8.270822763442993164e-01,-5.372821167111396790e-02,-4.216067194938659668e-01,-2.229467481374740601e-01,-4.798728525638580322e-01,9.203657507896423340e-01,7.855756282806396484e-01,4.889550805091857910e-01
8.963399529457092285e-01,-1.509653497487306595e-02,7.536830306053161621e-01,-5.724087953567504883e-01,-1.768306195735931396e-01,2.803327143192291260e-01,4.120469093322753906e-01,1.124965548515319824e+00,2.521708309650421143e-01,1.081589236855506897e-01,-4.055444002151489258e-01,-4.967282339930534363e-02,-5.683525204658508301e-01,1.035500288009643555e+00,4.658515751361846924e-02,9.933106899261474609e-01
-3.961052298545837402e-01,-2.520325481891632080e-01,8.998163044452667236e-02,6.000350713729858398e-01,8.173595666885375977e-01,6.812730431556701660e-01,-3.260813355445861816e-01,-4.913434386253356934e-01,-4.778634011745452881e-01,4.818899929523468018e-01,4.525663256645202637e-01,5.942960381507873535e-01,7.574751973152160645e-01,-4.477371275424957275e-01,-3.774680495262145996e-01,-5.098109245300292969e-01
-5.469363331794738770e-01,-1.493369638919830322e-01,2.665820419788360596e-01,8.495813608169555664e-01,1.053300499916076660e+00,5.404815673828125000e-01,-4.433429837226867676e-01,-5.824279785156250000e-01,-4.819449186325073242e-01,6.923018693923950195e-01,4.404311478137969971e-01,7.929735779762268066e-01,8.403577208518981934e-01,-4.623341262340545654e-01,-2.830733954906463623e-01,-6.261373758316040039e-01
7.583397030830383301e-01,1.236343532800674438e-01,9.532086551189422607e-02,-4.026088118553161621e-01,-4.192900061607360840e-01,-6.742991507053375244e-02,7.341367602348327637e-01,7.901763916015625000e-01,5.129692554473876953e-01,-2.791682779788970947e-01,-1.528019607067108154e-01,-3.740533590316772461e-01,-3.142472207546234131e-01,4.985320270061492920e-01,3.140168190002441406e-01,7.362946271896362305e-01
8.174870610237121582e-01,3.459203839302062988e-01,7.514596581459045410e-01,-5.091223120689392090e-01,-3.503204584121704102e-01,-2.228461951017379761e-01,6.467899680137634277e-01,1.085427641868591309e+00,7.041797041893005371e-01,-4.962365701794624329e-02,-4.554636180400848389e-01,-2.436252087354660034e-01,-5.549153089523315430e-01,1.100074887275695801e+00,5.718412995338439941e-01,8.375791907310485840e-01
-6.478173136711120605e-01,3.579605817794799805e-01,1.150374531745910645e+00,1.027260541915893555e+00,1.266815662384033203e+00,6.425213813781738281e-02,-5.603240132331848145e-01,-4.461783468723297119e-01,-2.249555885791778564e-01,1.104808926582336426e+00,-1.490070819854736328e-01,1.059978604316711426e+00,2.684148550033569336e-01,9.748983383178710938e-02,3.230961561203002930e-01,-6.975097656250000000e-01
-4.655576646327972412e-01,2.380382716655731201e-01,1.085870027542114258e+00,6.062068939208984375e-01,1.016990661621093750e+00,2.473162710666656494e-01,-4.601749777793884277e-01,-1.425980478525161743e-01,-1.873766928911209106e-01,9.491139054298400879e-01,-2.187223285436630249e-01,8.865797519683837891e-01,-5.403576418757438660e-03,2.563941180706024170e-01,1.848348677158355713e-01,-4.874533712863922119e-01
-6.431962847709655762e-01,-1.544861942529678345e-01,9.422037601470947266e-01,9.850786924362182617e-01,1.657820582389831543e+00,8.153018355369567871e-01,-6.850278973579406738e-01,-5.657316446304321289e-01,-6.175912618637084961e-01,1.292280435562133789e+00,1.358032971620559692e-01,1.392494916915893555e+00,5.733531713485717773e-01,-2.721995711326599121e-01,-3.488864898681640625e-01,-6.757642030715942383e-01
-5.253779292106628418e-01,9.422487616539001465e-01,2.529753372073173523e-02,1.072614669799804688e+00,-1.629785299301147461e-01,-6.909033656120300293e-01,4.581756293773651123e-01,-4.224907755851745605e-01,9.927042722702026367e-01,-1.292510926723480225e-01,9.984972327947616577e-02,-2.931130230426788330e-01,5.583718419075012207e-01,-1.922384649515151978e-01,1.394967794418334961e+00,-6.624594330787658691e-01
