0.6815217391304348,0.14545042969208583,0.6641304347826087,0.1771583782172371
0.5792910447761194,0.13095185128331313,0.5475746268656716,0.13995691745587593
0.38023952095808383,0.26501284590444246,0.592814371257485,0.2057270032707846
0.393048128342246,0.28069498023959155,0.39705882352941174,0.21702468355225726
0.5824742268041238,0.15898959773305185,0.5559646539027983,0.19189994058228765
0.5611111111111111,0.1636306682729344,0.6166666666666667,0.16323721428424626
0.5488410596026491,0.18074918687358776,0.6581125827814569,0.19910026431001243
0.6836555360281195,0.1919547589720965,0.6063268892794376,0.1914862101247506
0.6179698216735254,0.22967046295441004,0.5246913580246914,0.20119674106228602
0.5644654088050315,0.19057917711910513,0.38207547169811323,0.17903634820202297
0.7038327526132404,0.1434653015243417,0.6289198606271778,0.13501098884174606
0.5996376811594203,0.15999452404515913,0.5144927536231884,0.19079592020914218
0.32105263157894737,0.21418479066522986,0.631578947368421,0.22684983375117984
0.5678391959798995,0.2036139488362864,0.5829145728643216,0.16644988295244512
0.6585365853658537,0.17379870743185327,0.663109756097561,0.15786197061280768
0.6066350710900474,0.16029731685389936,0.5781990521327014,0.16992149718759905
0.591776798825257,0.19496531553328503,0.580029368575624,0.21838526879514072
0.46164978292329956,0.2155476370451671,0.4725036179450072,0.18042792943989755
0.48440065681444994,0.15760084687908726,0.6617405582922824,0.1502530926538001
0.4596518987341772,0.1819979980362179,0.5625,0.18466121709958622
0.5691358024691358,0.21182852527897403,0.6290123456790123,0.22117019510016014
0.5624203821656051,0.19714902966930822,0.6605095541401274,0.1915223491790192
0.6128731343283582,0.16371683257187122,0.5718283582089553,0.16031296572452258
0.66015625,0.1602673666168583,0.653125,0.15370746665108848
0.3878968253968254,0.1609004988516536,0.5505952380952381,0.1959056514779804
0.6535326086956522,0.1611606136953496,0.6358695652173914,0.1789421807121417
0.6637426900584795,0.17131603443404225,0.5,0.15923925201150757
0.6309297912713473,0.17688901917419364,0.5986717267552182,0.19230286344494482
0.5718911917098446,0.23346083543819224,0.569300518134715,0.18592810647657507
0.6254578754578755,0.16187001869760453,0.6584249084249084,0.17909796578528833
