0.7369565217391304,0.14143303501328455,0.7152173913043478,0.16805149471488437
0.5401119402985075,0.13322358778092955,0.5307835820895522,0.1448095835412086
0.5104790419161677,0.23631234428643882,0.6422155688622755,0.18314350019999517
0.6383689839572193,0.211718177518903,0.6169786096256684,0.2071479204836642
0.646539027982327,0.1923096935252778,0.5625920471281296,0.21747457299664524
0.6027777777777777,0.1511730262929808,0.49027777777777776,0.1729043185684276
0.5463576158940397,0.19021909320286634,0.6721854304635762,0.18865322687495126
0.7504393673110721,0.17329218180505995,0.6291739894551845,0.18105303835985131
0.6193415637860082,0.20693756036744618,0.565843621399177,0.19229875809356325
0.3553459119496855,0.18359113571931504,0.6210691823899371,0.166599157341461
0.6202090592334495,0.13412482282196778,0.5766550522648084,0.1361021799867094
0.5643115942028986,0.1618596911680525,0.5135869565217391,0.17706487624304956
0.4842105263157895,0.24300336397509453,0.6368421052631579,0.19814974704176458
0.621859296482412,0.18670015794876213,0.6155778894472361,0.16361173454226194
0.6577743902439024,0.1573987367140848,0.6333841463414634,0.16557006723282267
0.5750394944707741,0.162202344313,0.6145339652448657,0.18371674431478666
0.6365638766519823,0.1837780756387291,0.6160058737151248,0.23066523511939832
0.4833574529667149,0.20444651223515672,0.49493487698986977,0.1780485076959663
0.7233169129720853,0.1545940228619954,0.6986863711001642,0.14427508142935888
0.495253164556962,0.21065268981802784,0.5917721518987342,0.17316124174180467
0.5185185185185185,0.17583181712873378,0.6462962962962963,0.2364360440509813
0.7076433121019108,0.18203943095458777,0.6668789808917197,0.19944686410283308
0.6166044776119403,0.15471422189995976,0.6166044776119403,0.15677970876972558
0.7546875,0.15237298620989587,0.72265625,0.1592878205089829
0.5505952380952381,0.159568878085807,0.566468253968254,0.17746369670079765
0.6508152173913043,0.16582910412356755,0.6684782608695652,0.20658895766454127
0.6264619883040936,0.15386309197941872,0.6074561403508771,0.16396188936839914
0.5493358633776091,0.17129787410810401,0.611954459203036,0.1933448075538658
0.6003886010362695,0.21916921769327524,0.5705958549222798,0.1935132048688455
0.7261904761904762,0.15533226442085807,0.717032967032967,0.18712383802096647
