0.6934782608695652,0.14521230911330765,0.6521739130434783,0.16765232720602427
0.5783582089552238,0.13072831758566736,0.5951492537313433,0.13434542569998073
0.5022455089820359,0.2846943076537468,0.6055389221556886,0.18925258300049128
0.6276737967914439,0.25799326349515744,0.6062834224598931,0.21698102681466344
0.6075110456553755,0.16929075441959784,0.5677466863033873,0.17292789589721333
0.6013888888888889,0.15656199788557143,0.6069444444444444,0.15865640626875285
0.6349337748344371,0.1622151074893399,0.5902317880794702,0.18597307416181133
0.7398945518453427,0.19951166313210333,0.5817223198594025,0.17673301193755767
0.5603566529492455,0.23373833594197863,0.5617283950617284,0.19861426607604654
0.6273584905660378,0.17166355824888035,0.6163522012578616,0.17098115653189028
0.6611498257839721,0.14246800659351103,0.6001742160278746,0.13475224421076426
0.5289855072463768,0.1656299517504057,0.5507246376811594,0.21903151211844035
0.5552631578947368,0.213463061320098,0.6482456140350877,0.2332755958743185
0.5979899497487438,0.20079275430082413,0.4007537688442211,0.19189861792751478
0.6646341463414634,0.15271773295795832,0.6509146341463414,0.159096233040078
0.6429699842022117,0.1575472778334663,0.5181674565560821,0.16397668243416852
0.6167400881057269,0.18098292371692223,0.5829662261380323,0.19869293102443164
0.48986975397973953,0.1962550207358266,0.4992764109985528,0.19008114188377337
0.4876847290640394,0.16078037121939304,0.7175697865353038,0.14484142889603643
0.4802215189873418,0.17804430465151824,0.49287974683544306,0.21434213021242024
0.6518518518518519,0.2255195451973639,0.6493827160493827,0.25503370496846706
0.5847133757961783,0.19400986293815842,0.643312101910828,0.21071454970910927
0.6091417910447762,0.15862261273207018,0.6091417910447762,0.1552182626927718
0.76484375,0.15196493172145276,0.66015625,0.14414672826557762
0.39285714285714285,0.14921906765108262,0.5892857142857143,0.17157247062565537
0.654891304347826,0.16517628738822482,0.6698369565217391,0.17494241814001243
0.6147660818713451,0.16425061340660635,0.6176900584795322,0.15111450048907818
0.5018975332068312,0.17641976638953386,0.627134724857685,0.19430029889994643
0.6126943005181347,0.21149803725098595,0.5362694300518135,0.1881521170980644
0.6227106227106227,0.17437988115388395,0.663003663003663,0.20133841346531348
