3.074353933334350586e-02,-1.535581499338150024e-01,-7.174973934888839722e-02,-1.772029697895050049e-01,1.224877685308456421e-01,2.601312398910522461e-01,-8.885654062032699585e-02,2.839605808258056641e-01,7.496992498636245728e-02,-2.255631536245346069e-01,3.711937069892883301e-01,-1.021547429263591766e-02,4.436053335666656494e-02,5.488847494125366211e-01,-7.596876937896013260e-03,2.248269617557525635e-01,2.893062541261315346e-03,3.414447009563446045e-01,2.763645648956298828e-01,-5.524831637740135193e-02,1.222344040870666504e-01,3.064987659454345703e-01,-2.454481273889541626e-01,8.179067820310592651e-02,5.297772884368896484e-01,1.079073250293731689e-01,-6.073286384344100952e-02,4.238687753677368164e-01,3.048915266990661621e-01,3.014831244945526123e-01,-1.537704914808273315e-01,3.875541687011718750e-01,2.430143803358078003e-01,4.181164205074310303e-01,3.204137086868286133e-01,2.001387476921081543e-01,2.629124224185943604e-01,-6.835888326168060303e-02,-3.723667468875646591e-03,4.090363085269927979e-01,-2.514735162258148193e-01,-1.600689888000488281e-01,9.090946987271308899e-03,3.671019077301025391e-01,1.322537511587142944e-01,-2.212231233716011047e-02,-9.857083857059478760e-02,-1.089538037776947021e-01,2.654454410076141357e-01,-1.176670268177986145e-01,-4.884123802185058594e-02,9.401252120733261108e-02,3.808896541595458984e-01,2.824802994728088379e-01,8.045498281717300415e-02,-2.085182815790176392e-01,-1.109146997332572937e-01,5.770264938473701477e-02,3.819059431552886963e-01,-2.135920822620391846e-01,3.394494950771331787e-01,-2.700327709317207336e-02,-2.089500576257705688e-01,-3.341449797153472900e-02
-1.013956614769995213e-03,-7.395793497562408447e-02,-7.640572637319564819e-02,-2.006563097238540649e-01,2.757133245468139648e-01,3.655275106430053711e-01,-3.736314550042152405e-02,3.544661402702331543e-01,3.856161981821060181e-02,-1.906575709581375122e-01,2.285557836294174194e-01,-1.522207409143447876e-01,-1.290203537791967392e-02,3.470054864883422852e-01,4.336609691381454468e-02,3.223342895507812500e-01,6.967018358409404755e-03,3.433538079261779785e-01,3.233099877834320068e-01,-1.378564983606338501e-01,6.510816514492034912e-02,2.796806097030639648e-01,-2.273260504007339478e-01,7.949433475732803345e-02,4.990673661231994629e-01,2.586870193481445312e-01,4.680129140615463257e-02,4.138849079608917236e-01,4.320833981037139893e-01,3.742472231388092041e-01,-1.181056126952171326e-01,3.374599218368530273e-01,3.411993384361267090e-01,3.913767635822296143e-01,3.891944587230682373e-01,3.110838532447814941e-01,1.826042532920837402e-01,-4.433526843786239624e-02,-8.710610866546630859e-02,3.522803783416748047e-01,-2.195052206516265869e-01,-1.863101273775100708e-01,4.223573021590709686e-03,4.487201571464538574e-01,2.622323334217071533e-01,-1.263815611600875854e-01,-5.366856232285499573e-02,-1.854992061853408813e-01,1.262704730033874512e-01,2.474514208734035492e-02,-1.220760047435760498e-01,1.114180460572242737e-01,3.279179632663726807e-01,2.893866598606109619e-01,-2.787609025835990906e-02,-1.824975758790969849e-01,-1.120188534259796143e-01,-5.420222133398056030e-02,3.861427009105682373e-01,-1.024710088968276978e-01,3.071922063827514648e-01,-4.576629027724266052e-02,-1.880836337804794312e-01,-1.508774608373641968e-01
-1.049601957201957703e-01,3.585297465324401855e-01,3.136226832866668701e-01,1.075230166316032410e-02,-1.573668867349624634e-01,-1.535496264696121216e-01,-1.267613917589187622e-01,-1.143954843282699585e-01,-9.924416244029998779e-02,-4.450941830873489380e-02,-5.913994833827018738e-02,2.374082803726196289e-03,3.911526799201965332e-01,7.256224751472473145e-03,2.640767395496368408e-01,-1.649398803710937500e-01,2.157441079616546631e-01,-1.323533058166503906e-01,-1.478808820247650146e-01,3.567631542682647705e-01,3.619570434093475342e-01,3.245891928672790527e-01,-1.578413322567939758e-02,2.987363040447235107e-01,2.358736693859100342e-01,-1.713867485523223877e-01,2.932633161544799805e-01,-1.269166767597198486e-01,1.579187065362930298e-01,1.075237989425659180e-01,-1.076132804155349731e-01,2.356735467910766602e-01,-1.393068134784698486e-01,2.376450896263122559e-01,-9.616184979677200317e-02,-1.669871360063552856e-01,4.096211493015289307e-01,3.233895301818847656e-01,-4.717935621738433838e-02,1.960672140121459961e-01,1.362736150622367859e-02,2.187451422214508057e-01,2.890636622905731201e-01,1.697603911161422729e-01,-1.545708477497100830e-01,3.675400912761688232e-01,-1.176669672131538391e-01,1.341498494148254395e-01,-2.489040233194828033e-02,-1.651054024696350098e-01,4.669153392314910889e-01,-1.267564743757247925e-01,3.283154964447021484e-01,-1.278125345706939697e-01,3.974689245223999023e-01,-7.487156987190246582e-02,-8.657761663198471069e-02,4.503181576728820801e-01,1.303281188011169434e-01,2.466949075460433960e-01,3.089397847652435303e-01,-7.887282222509384155e-02,2.548509240150451660e-01,3.332765996456146240e-01
-9.727429598569869995e-02,3.428316116333007812e-01,3.216463923454284668e-01,2.455560863018035889e-02,-1.960926502943038940e-01,-1.835636049509048462e-01,-1.391059607267379761e-01,-1.376157552003860474e-01,-9.112104028463363647e-02,-4.881061986088752747e-02,-2.735467255115509033e-02,4.783381894230842590e-02,4.128679931163787842e-01,5.572494864463806152e-02,2.531822621822357178e-01,-1.925205290317535400e-01,2.177974283695220947e-01,-1.398404687643051147e-01,-1.649587452411651611e-01,3.899036347866058350e-01,3.818013072013854980e-01,3.311944007873535156e-01,-1.490765064954757690e-02,3.022302687168121338e-01,2.376457452774047852e-01,-2.088830769062042236e-01,2.680805921554565430e-01,-1.331824809312820435e-01,1.192349940538406372e-01,8.339611440896987915e-02,-1.150011196732521057e-01,2.462228387594223022e-01,-1.680052280426025391e-01,2.408498823642730713e-01,-1.197972297668457031e-01,-1.971777528524398804e-01,4.340095221996307373e-01,3.226594626903533936e-01,-2.259454876184463501e-02,2.075183689594268799e-01,9.173661470413208008e-03,2.356386780738830566e-01,2.950283288955688477e-01,1.427296400070190430e-01,-1.883771568536758423e-01,4.063990414142608643e-01,-1.280713677406311035e-01,1.649521142244338989e-01,9.949255734682083130e-03,-1.993009150028228760e-01,4.986922740936279297e-01,-1.333785206079483032e-01,3.412089645862579346e-01,-1.353245675563812256e-01,4.337169229984283447e-01,-7.849608361721038818e-02,-8.399563282728195190e-02,4.889927506446838379e-01,1.240503937005996704e-01,2.188046425580978394e-01,3.163096308708190918e-01,-7.307805866003036499e-02,2.575953602790832520e-01,3.768558502197265625e-01
1.176676750183105469e-01,-1.061398014426231384e-01,-1.289773136377334595e-01,-1.143996044993400574e-01,3.256914019584655762e-01,4.108498096466064453e-01,8.513025939464569092e-02,3.524379730224609375e-01,1.407122015953063965e-01,-2.469988167285919189e-02,2.415577024221420288e-01,-6.930290162563323975e-02,-9.343345463275909424e-02,3.611849546432495117e-01,-4.956848919391632080e-02,3.694415688514709473e-01,-6.214990094304084778e-02,3.423845469951629639e-01,3.463998138904571533e-01,-1.595714986324310303e-01,-3.092913143336772919e-02,1.334813833236694336e-01,-1.016272157430648804e-01,-3.079959377646446228e-02,3.433331251144409180e-01,3.130223155021667480e-01,-3.560753539204597473e-02,3.829456865787506104e-01,3.503374457359313965e-01,2.943799793720245361e-01,1.354269310832023621e-02,2.014070004224777222e-01,3.631722331047058105e-01,2.435561120510101318e-01,3.820046782493591309e-01,3.732301294803619385e-01,6.183926388621330261e-02,-1.144356802105903625e-01,9.275749325752258301e-04,2.273694872856140137e-01,-1.233598738908767700e-01,-1.582595109939575195e-01,-7.635466754436492920e-02,3.462188839912414551e-01,3.046817183494567871e-01,-1.525885611772537231e-01,8.104421198368072510e-02,-1.363670676946640015e-01,1.509671062231063843e-01,1.100012063980102539e-01,-1.689521372318267822e-01,2.023215889930725098e-01,1.830357462167739868e-01,3.002422451972961426e-01,-9.136623144149780273e-02,-6.472619622945785522e-02,1.021439582109451294e-02,-1.167201772332191467e-01,2.718628346920013428e-01,-1.035000085830688477e-01,1.621450781822204590e-01,5.170667171478271484e-02,-1.482608318328857422e-01,-1.606040000915527344e-01
2.851327508687973022e-02,-1.484322249889373779e-01,-1.011447012424468994e-01,-1.985615044832229614e-01,2.214738726615905762e-01,3.446687459945678711e-01,-5.727171152830123901e-02,3.481053113937377930e-01,7.266956567764282227e-02,-2.160329967737197876e-01,3.315839171409606934e-01,-8.220726251602172852e-02,-1.165964547544717789e-02,4.874994158744812012e-01,-4.562156740576028824e-03,3.040164709091186523e-01,-1.264620944857597351e-02,3.770609796047210693e-01,3.318415880203247070e-01,-1.245769783854484558e-01,7.361656427383422852e-02,2.874101400375366211e-01,-2.476393133401870728e-01,6.172794103622436523e-02,5.309527516365051270e-01,2.059498727321624756e-01,-3.548895567655563354e-02,4.582611024379730225e-01,3.764947950839996338e-01,3.491496145725250244e-01,-1.358868479728698730e-01,3.693051338195800781e-01,3.209204077720642090e-01,4.132790267467498779e-01,3.848761320114135742e-01,2.848731875419616699e-01,2.088163793087005615e-01,-8.493275195360183716e-02,-4.056468233466148376e-02,3.922964930534362793e-01,-2.496774643659591675e-01,-1.955636441707611084e-01,-1.591088622808456421e-02,4.189876914024353027e-01,2.199330031871795654e-01,-1.020673662424087524e-01,-7.138266414403915405e-02,-1.617186516523361206e-01,2.177053242921829224e-01,-4.307403415441513062e-02,-1.207831203937530518e-01,1.218268796801567078e-01,3.539214730262756348e-01,3.162983357906341553e-01,1.266844570636749268e-03,-2.014778405427932739e-01,-1.097854673862457275e-01,-2.880771644413471222e-02,3.986158370971679688e-01,-1.890754699707031250e-01,3.212871551513671875e-01,-2.955504693090915680e-02,-2.253541648387908936e-01,-1.179232001304626465e-01
-1.717796027660369873e-01,1.842659115791320801e-01,2.855550050735473633e-01,-1.317118406295776367e-01,-2.499433010816574097e-01,-1.821994781494140625e-01,-2.734907567501068115e-01,-7.204869389533996582e-02,-1.377494037151336670e-01,-3.039152324199676514e-01,1.607940346002578735e-01,2.171397954225540161e-02,4.512253701686859131e-01,3.060249090194702148e-01,2.606408596038818359e-01,-1.940388530492782593e-01,2.409181892871856689e-01,-1.611509546637535095e-02,-1.082097440958023071e-01,3.576381504535675049e-01,4.634155333042144775e-01,5.169404745101928711e-01,-2.493770271539688110e-01,3.757182955741882324e-01,5.248747467994689941e-01,-2.641829550266265869e-01,2.032761424779891968e-01,5.607857555150985718e-02,1.829221099615097046e-01,1.900537610054016113e-01,-2.813704907894134521e-01,4.805544912815093994e-01,-1.472424864768981934e-01,4.837502241134643555e-01,-4.144527763128280640e-02,-2.237472832202911377e-01,5.840382575988769531e-01,2.885062694549560547e-01,-6.839875876903533936e-02,4.494297206401824951e-01,-2.146801054477691650e-01,1.022333651781082153e-01,3.192714750766754150e-01,2.723392844200134277e-01,-2.237801551818847656e-01,3.990525901317596436e-01,-2.773013412952423096e-01,7.632786035537719727e-02,1.421268731355667114e-01,-3.285732269287109375e-01,4.664853215217590332e-01,-1.806498616933822632e-01,5.603541135787963867e-01,-4.520340263843536377e-02,4.887529015541076660e-01,-2.651918828487396240e-01,-2.220865786075592041e-01,5.274044275283813477e-01,3.282506763935089111e-01,4.508573561906814575e-03,5.174878239631652832e-01,-1.554653495550155640e-01,4.609248414635658264e-02,3.630005717277526855e-01
-1.392115056514739990e-01,1.530199199914932251e-01,2.107482850551605225e-01,-1.435023844242095947e-01,-1.311350613832473755e-01,-6.289226561784744263e-02,-2.155389189720153809e-01,2.335544303059577942e-02,-1.063925176858901978e-01,-2.648942172527313232e-01,1.411455422639846802e-01,-4.068710654973983765e-02,3.427048921585083008e-01,2.690914869308471680e-01,2.236936390399932861e-01,-8.312363177537918091e-02,1.923819631338119507e-01,5.264092981815338135e-02,-1.814587973058223724e-02,2.385601103305816650e-01,3.669336438179016113e-01,4.541635513305664062e-01,-2.313968837261199951e-01,3.102658390998840332e-01,5.003767013549804688e-01,-1.474829316139221191e-01,1.928772330284118652e-01,1.192282438278198242e-01,2.533452510833740234e-01,2.359378039836883545e-01,-2.367925792932510376e-01,4.313897192478179932e-01,-3.846567496657371521e-02,4.483335018157958984e-01,5.530593544244766235e-02,-1.087456122040748596e-01,4.795141816139221191e-01,2.251842319965362549e-01,-8.361312747001647949e-02,4.083505272865295410e-01,-2.000605762004852295e-01,3.939015418291091919e-02,2.520384192466735840e-01,3.168964385986328125e-01,-1.143685728311538696e-01,2.692269980907440186e-01,-2.218077778816223145e-01,6.930433213710784912e-03,1.087152361869812012e-01,-2.409614771604537964e-01,3.300734162330627441e-01,-1.207858994603157043e-01,4.924080967903137207e-01,2.043936401605606079e-02,3.601458072662353516e-01,-2.358751744031906128e-01,-1.938794553279876709e-01,3.850330412387847900e-01,3.315797448158264160e-01,1.472397148609161377e-02,4.583252966403961182e-01,-1.327080130577087402e-01,8.244976401329040527e-03,2.322256863117218018e-01
-2.094501703977584839e-01,3.534963130950927734e-01,3.745421767234802246e-01,-9.874355792999267578e-02,-2.438321858644485474e-01,-2.199734896421432495e-01,-2.587176859378814697e-01,-1.265077292919158936e-01,-1.866295039653778076e-01,-2.482376545667648315e-01,-1.169543247669935226e-02,-4.885049909353256226e-02,5.038585662841796875e-01,7.906239479780197144e-02,3.490276634693145752e-01,-2.303504198789596558e-01,2.926306426525115967e-01,-1.214848905801773071e-01,-1.762105077505111694e-01,4.103753864765167236e-01,4.908237755298614502e-01,5.059118270874023438e-01,-1.878355294466018677e-01,4.242822527885437012e-01,4.375144541263580322e-01,-2.594302892684936523e-01,3.412312269210815430e-01,-7.867080718278884888e-02,2.104968130588531494e-01,1.794636249542236328e-01,-2.546952068805694580e-01,4.180752635002136230e-01,-1.834014654159545898e-01,4.257565438747406006e-01,-1.021493300795555115e-01,-2.497756034135818481e-01,5.776155591011047363e-01,3.935737013816833496e-01,-1.155870631337165833e-01,3.692590892314910889e-01,-1.357543170452117920e-01,1.809791624546051025e-01,3.821692466735839844e-01,2.649700045585632324e-01,-2.277777343988418579e-01,4.355627596378326416e-01,-2.610067725181579590e-01,9.249791502952575684e-02,5.174648016691207886e-03,-2.846300899982452393e-01,5.489351749420166016e-01,-2.157437950372695923e-01,5.197048783302307129e-01,-1.318051069974899292e-01,5.095696449279785156e-01,-2.226029932498931885e-01,-2.151727378368377686e-01,5.635346770286560059e-01,2.694485485553741455e-01,1.864881664514541626e-01,4.921025037765502930e-01,-1.726331412792205811e-01,1.769682466983795166e-01,3.860098421573638916e-01
1.273398995399475098e-01,7.604449987411499023e-03,1.468546092510223389e-01,1.274725049734115601e-01,-2.666194140911102295e-01,-1.703790128231048584e-01,-7.667413353919982910e-02,-1.300633400678634644e-01,1.334559321403503418e-01,3.633359819650650024e-02,3.370406031608581543e-01,3.931719064712524414e-01,3.010665178298950195e-01,5.483217239379882812e-01,-1.642167940735816956e-02,-1.727118492126464844e-01,6.572193652391433716e-02,-1.075070817023515701e-02,-9.154481440782546997e-02,3.799937367439270020e-01,2.885688841342926025e-01,1.991509050130844116e-01,4.474122449755668640e-02,1.134892627596855164e-01,1.928569823503494263e-01,-2.715333700180053711e-01,-9.793761372566223145e-02,3.706432878971099854e-03,-1.201269179582595825e-01,-6.180186569690704346e-02,-3.939834237098693848e-02,2.130321115255355835e-01,-1.761000305414199829e-01,1.660055816173553467e-01,-1.101525872945785522e-01,-1.859024316072463989e-01,3.766824603080749512e-01,7.863356173038482666e-02,2.330969572067260742e-01,2.157323956489562988e-01,-1.115229260176420212e-02,2.081142514944076538e-01,1.238207072019577026e-01,-4.208775237202644348e-02,-2.378267347812652588e-01,4.312324821949005127e-01,-4.732711613178253174e-02,2.987482249736785889e-01,3.414186537265777588e-01,-2.879458665847778320e-01,4.068984389305114746e-01,3.243766725063323975e-03,2.724221944808959961e-01,-1.832641474902629852e-02,4.306004047393798828e-01,-2.133490890264511108e-02,5.580371618270874023e-02,4.694534540176391602e-01,6.106771528720855713e-02,-1.224228441715240479e-01,2.087018787860870361e-01,8.611150830984115601e-02,1.280124187469482422e-01,4.566887617111206055e-01
