-4.397855997085571289e-01,2.251675367355346680e+00,-6.145707964897155762e-01,1.309616923332214355e+00,1.637016415596008301e+00,1.968520045280456543e+00,-3.646618723869323730e-01,-5.158637166023254395e-01,-8.014608174562454224e-02,-2.734015285968780518e-01,7.269504070281982422e-01,1.763244032859802246e+00,2.295787483453750610e-01,9.443715810775756836e-01,1.450554132461547852e+00,2.044849395751953125e+00
-3.704784512519836426e-01,2.023498773574829102e+00,-4.615814387798309326e-01,4.817685484886169434e-01,2.549728631973266602e+00,2.829320192337036133e+00,-7.262859940528869629e-01,-7.296714186668395996e-01,4.683504700660705566e-01,-4.718100726604461670e-01,2.044115364551544189e-01,1.618330836296081543e+00,1.329785227775573730e+00,8.852117061614990234e-01,4.546134173870086670e-01,2.364017486572265625e+00
2.508094072341918945e+00,-8.366515040397644043e-01,1.213892102241516113e-01,-5.591199994087219238e-01,-8.104762434959411621e-01,1.378533989191055298e-02,-2.765714824199676514e-01,3.561973094940185547e+00,1.593071818351745605e+00,2.643861532211303711e+00,-3.241215050220489502e-01,-4.805539846420288086e-01,2.399178504943847656e+00,1.916694760322570801e+00,-3.383845090866088867e-01,-8.928247690200805664e-01
2.565566301345825195e+00,-8.551149368286132812e-01,1.450567245483398438e-01,-4.571361541748046875e-01,-8.622934818267822266e-01,-2.474968433380126953e-01,8.804675191640853882e-02,3.684663772583007812e+00,1.411662936210632324e+00,2.759857892990112305e+00,-1.283710002899169922e-01,-4.692321419715881348e-01,1.926107287406921387e+00,1.870926022529602051e+00,-1.335073858499526978e-01,-8.936625719070434570e-01
-4.400010108947753906e-01,2.205633878707885742e+00,3.765506148338317871e-01,6.621939539909362793e-01,3.074450254440307617e+00,2.446058511734008789e+00,-2.387262731790542603e-01,-8.475831151008605957e-01,-1.176274567842483521e-01,-6.504443287849426270e-01,1.039604544639587402e+00,8.006698489189147949e-01,4.525191485881805420e-01,-1.666082888841629028e-01,6.473607420921325684e-01,2.638446331024169922e+00
-5.255946516990661621e-01,2.460095643997192383e+00,-5.628519654273986816e-01,9.694644808769226074e-01,2.473555088043212891e+00,2.644595623016357422e+00,-6.087297201156616211e-01,-7.433591485023498535e-01,9.432458877563476562e-02,-5.302031040191650391e-01,4.527598619461059570e-01,1.888610959053039551e+00,8.205178976058959961e-01,8.633373975753784180e-01,9.816950559616088867e-01,2.516862392425537109e+00
1.743006110191345215e+00,-5.768830776214599609e-01,-7.988612055778503418e-01,2.340442091226577759e-01,-8.939399719238281250e-01,2.719222009181976318e-01,-5.437774062156677246e-01,3.365823030471801758e+00,1.298973441123962402e+00,2.515844106674194336e+00,-4.854627847671508789e-01,1.064042568206787109e+00,1.778619885444641113e+00,2.815255641937255859e+00,5.701817274093627930e-01,-7.959427237510681152e-01
1.264373183250427246e+00,-1.819738447666168213e-01,-6.929633021354675293e-01,8.833660185337066650e-02,-5.402801036834716797e-01,1.043884754180908203e+00,-5.594924688339233398e-01,2.190004348754882812e+00,1.151486515998840332e+00,1.705199241638183594e+00,-2.658884823322296143e-01,1.058350205421447754e+00,1.656112074851989746e+00,2.213682889938354492e+00,4.558335542678833008e-01,-3.779363334178924561e-01
2.580692291259765625e+00,-8.448734283447265625e-01,-6.661521196365356445e-01,-4.510276913642883301e-01,-9.204902648925781250e-01,2.349229753017425537e-01,-6.395896673202514648e-01,4.139906883239746094e+00,1.927176237106323242e+00,3.094814062118530273e+00,-6.167839765548706055e-01,3.547781407833099365e-01,2.736319303512573242e+00,3.043490648269653320e+00,-1.685308068990707397e-01,-9.053718447685241699e-01
1.190162181854248047e+00,-2.721446454524993896e-01,4.278672337532043457e-01,1.225130796432495117e+00,-7.613295316696166992e-01,-6.227248907089233398e-01,2.217493772506713867e+00,2.376350879669189453e+00,-3.477826714515686035e-01,1.607303261756896973e+00,1.729653716087341309e+00,-3.219522237777709961e-01,-6.884149312973022461e-01,5.219234228134155273e-01,1.740195989608764648e+00,-5.268108844757080078e-01
2.265861272811889648e+00,-7.789728641510009766e-01,-4.235757291316986084e-01,-4.940687119960784912e-01,-7.887846231460571289e-01,5.570991635322570801e-01,-5.388544797897338867e-01,3.303768634796142578e+00,1.663794875144958496e+00,2.517549276351928711e+00,-4.465704560279846191e-01,2.381883263587951660e-01,2.439363241195678711e+00,2.414575815200805664e+00,-2.508305907249450684e-01,-8.050565123558044434e-01
-4.872317016124725342e-01,2.454189062118530273e+00,-7.706516385078430176e-01,1.164280891418457031e+00,1.804400920867919922e+00,2.508577823638916016e+00,-7.360725402832031250e-01,-5.592396855354309082e-01,2.758251428604125977e-01,-3.146129250526428223e-01,1.308853328227996826e-01,2.272589683532714844e+00,9.555122256278991699e-01,1.506048083305358887e+00,1.197116851806640625e+00,2.229501485824584961e+00
-5.366679430007934570e-01,2.289060354232788086e+00,3.310095071792602539e-01,4.833102524280548096e-01,3.506937265396118164e+00,2.763263702392578125e+00,-5.137553215026855469e-01,-8.696887493133544922e-01,5.566032975912094116e-02,-7.074242830276489258e-01,8.223942518234252930e-01,8.826398849487304688e-01,8.698955178260803223e-01,-5.723878741264343262e-02,4.014737010002136230e-01,2.789134025573730469e+00
